A,P,time,cat
1.0,0.0,0.0,0.02
0.954,0.0488,0.029,
0.902,0.0934,0.0581,
0.866,0.135,0.0871,
0.835,0.17,0.116,
0.788,0.206,0.145,
0.776,0.236,0.174,
0.746,0.261,0.203,
0.718,0.282,0.232,
0.692,0.308,0.261,
0.665,0.327,0.29,
0.651,0.348,0.319,
0.634,0.364,0.348,
0.619,0.379,0.377,
0.604,0.392,0.406,
0.589,0.405,0.435,
0.582,0.415,0.464,
0.574,0.423,0.493,
0.563,0.43,0.522,
0.555,0.441,0.551,
0.554,0.454,0.581,
0.541,0.456,0.61,
0.537,0.464,0.639,
0.53,0.476,0.668,
0.526,0.469,0.697,
0.52,0.482,0.726,
0.514,0.485,0.755,
0.508,0.488,0.784,
0.512,0.485,0.813,
0.499,0.495,0.842,
0.503,0.493,0.871,
0.497,0.495,0.9,
0.496,0.501,0.929,
0.496,0.504,0.958,
0.493,0.507,0.987,
0.488,0.507,1.016,
0.49,0.511,1.045,
0.481,0.512,1.074,
0.481,0.518,1.103,
