A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.09375
0.441,0.238,0.246,1093.0,
0.368,0.196,0.351,2187.0,
0.321,0.167,0.432,3280.0,
0.277,0.148,0.486,4374.0,
0.248,0.133,0.53,5467.0,
0.227,0.12,0.576,6561.0,
0.202,0.109,0.599,7654.0,
0.189,0.0993,0.627,8748.0,
0.172,0.0907,0.656,9841.0,
0.157,0.0849,0.666,10935.0,
0.148,0.0773,0.693,12028.0,
0.135,0.0722,0.705,13122.0,
0.128,0.0674,0.722,14215.0,
0.119,0.0631,0.734,15309.0,
0.112,0.0592,0.745,16402.0,
0.105,0.0557,0.752,17496.0,
0.0995,0.0533,0.772,18589.0,
0.095,0.0508,0.763,19683.0,
0.0896,0.0471,0.778,20776.0,
0.0851,0.0457,0.777,21870.0,
0.081,0.0436,0.79,22963.0,
0.0778,0.0417,0.793,24057.0,
0.0744,0.0401,0.807,25150.0,
0.0719,0.0382,0.809,26244.0,
0.069,0.0367,0.809,27337.0,
0.066,0.0356,0.802,28431.0,
0.0644,0.0345,0.822,29524.0,
0.062,0.0332,0.809,30618.0,
0.0599,0.0316,0.825,31711.0,
0.0585,0.0309,0.823,32805.0,
0.0572,0.0302,0.823,33898.0,
