A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.075
0.421,0.226,0.292,1769.0,
0.344,0.182,0.414,3537.0,
0.29,0.154,0.486,5306.0,
0.248,0.133,0.551,7074.0,
0.219,0.116,0.596,8843.0,
0.197,0.104,0.639,10612.0,
0.174,0.0936,0.659,12380.0,
0.158,0.0839,0.687,14149.0,
0.146,0.0767,0.707,15917.0,
0.131,0.0703,0.732,17686.0,
0.122,0.064,0.744,19455.0,
0.112,0.0593,0.758,21223.0,
0.103,0.0558,0.779,22992.0,
0.0982,0.0518,0.784,24761.0,
0.0924,0.0487,0.792,26529.0,
0.0853,0.0452,0.8,28298.0,
0.0805,0.0429,0.814,30066.0,
0.0764,0.041,0.807,31835.0,
0.0724,0.0389,0.824,33604.0,
0.0686,0.0369,0.828,35372.0,
0.0659,0.0349,0.828,37141.0,
0.0631,0.0341,0.824,38909.0,
0.0602,0.0326,0.848,40678.0,
