P,A,time,cat
0.0,1.006,0.0,0.08125
0.0401,0.897,786.0,
0.0818,0.845,1572.0,
0.123,0.808,2358.0,
0.165,0.774,3144.0,
0.208,0.731,3930.0,
0.256,0.684,4716.0,
0.303,0.64,5502.0,
0.349,0.598,6288.0,
0.399,0.553,7074.0,
0.454,0.489,7860.0,
0.508,0.445,8646.0,
0.557,0.391,9433.0,
0.614,0.337,10219.0,
0.667,0.281,11005.0,
0.733,0.226,11791.0,
0.781,0.171,12577.0,
0.85,0.116,13363.0,
0.904,0.0664,14149.0,
0.938,0.0328,14935.0,
0.979,0.0153,15721.0,
0.973,0.00958,16507.0,
0.986,0.0079,17293.0,
0.984,0.00756,18079.0,
