A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.015
0.879,0.107,0.0116,4.552,
0.772,0.207,0.0177,9.103,
0.678,0.293,0.0236,13.66,
0.6,0.371,0.0284,18.21,
0.525,0.436,0.0326,22.76,
0.46,0.501,0.0365,27.31,
0.415,0.549,0.0396,31.86,
0.364,0.596,0.0425,36.41,
0.319,0.635,0.0456,40.97,
0.28,0.672,0.0468,45.52,
0.249,0.702,0.0496,50.07,
0.217,0.728,0.0509,54.62,
0.193,0.757,0.0521,59.17,
0.172,0.77,0.0539,63.72,
0.152,0.781,0.0547,68.28,
0.136,0.805,0.0562,72.83,
0.12,0.818,0.0573,77.38,
0.107,0.828,0.0582,81.93,
0.0945,0.844,0.058,86.48,
0.0843,0.866,0.0595,91.03,
0.0739,0.873,0.0591,95.59,
0.0675,0.874,0.0602,100.0,
0.0597,0.877,0.0611,105.0,
0.0538,0.884,0.0604,109.0,
0.0489,0.883,0.0618,114.0,
0.0438,0.889,0.0616,118.0,
0.04,0.904,0.0621,123.0,
0.0358,0.902,0.0619,127.0,
0.0323,0.907,0.062,132.0,
