P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.064
0.138,0.0793,0.716,36.31,
0.243,0.0685,0.628,72.63,
0.323,0.0601,0.557,109.0,
0.392,0.0545,0.492,145.0,
0.444,0.0493,0.446,182.0,
0.487,0.0444,0.409,218.0,
0.527,0.0409,0.372,254.0,
0.551,0.0379,0.341,291.0,
0.581,0.0355,0.318,327.0,
0.601,0.0328,0.299,363.0,
0.628,0.0301,0.278,399.0,
0.648,0.0283,0.255,436.0,
0.669,0.0261,0.24,472.0,
0.694,0.024,0.221,508.0,
0.713,0.0227,0.202,545.0,
0.732,0.0206,0.188,581.0,
0.752,0.0185,0.171,617.0,
0.774,0.0169,0.155,654.0,
0.78,0.0153,0.141,690.0,
0.808,0.0137,0.124,726.0,
0.819,0.0121,0.11,763.0,
0.828,0.0105,0.0961,799.0,
0.847,0.00919,0.0834,835.0,
0.865,0.0078,0.0709,872.0,
0.877,0.00649,0.0592,908.0,
0.887,0.00526,0.0483,944.0,
0.904,0.00432,0.0388,980.0,
0.914,0.00333,0.0301,1017.0,
0.921,0.00259,0.0237,1053.0,
0.931,0.00199,0.018,1089.0,
0.937,0.00154,0.0139,1126.0,
0.932,0.00122,0.0111,1162.0,
0.934,0.0,0.00898,1198.0,
0.936,0.0,0.00773,1235.0,
0.946,0.0,0.00677,1271.0,
