P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.08
0.132,0.078,0.713,27.0,
0.239,0.0677,0.612,54.0,
0.325,0.0586,0.533,81.0,
0.407,0.0519,0.467,108.0,
0.466,0.0459,0.414,135.0,
0.516,0.0404,0.365,162.0,
0.557,0.0355,0.325,189.0,
0.597,0.0318,0.292,216.0,
0.632,0.0291,0.265,243.0,
0.661,0.0259,0.235,270.0,
0.69,0.0228,0.211,297.0,
0.719,0.0207,0.187,324.0,
0.741,0.0182,0.169,351.0,
0.765,0.0163,0.148,378.0,
0.773,0.0144,0.131,405.0,
0.799,0.0128,0.117,432.0,
0.805,0.0111,0.1,459.0,
0.837,0.00963,0.087,486.0,
0.846,0.00816,0.0733,513.0,
0.855,0.00672,0.0621,540.0,
0.875,0.00559,0.0511,567.0,
0.879,0.00458,0.0414,594.0,
0.9,0.00367,0.0332,621.0,
0.905,0.00291,0.0264,648.0,
0.899,0.00231,0.0207,675.0,
0.924,0.00181,0.0164,702.0,
0.921,0.00145,0.0132,729.0,
0.928,0.00118,0.0108,756.0,
0.921,0.0,0.00891,783.0,
0.935,0.0,0.00779,810.0,
0.934,0.0,0.00706,837.0,
0.928,0.0,0.00639,864.0,
0.932,0.0,0.00608,891.0,
0.942,0.0,0.00586,918.0,
