A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.13875
0.0577,0.829,0.0462,0.0251,
0.0937,0.691,0.134,0.0502,
0.106,0.569,0.234,0.0753,
0.105,0.473,0.335,0.1,
0.0923,0.4,0.426,0.125,
0.0765,0.333,0.519,0.151,
0.0616,0.273,0.594,0.176,
0.0488,0.229,0.657,0.201,
0.0383,0.19,0.718,0.226,
0.031,0.159,0.769,0.251,
0.0254,0.131,0.799,0.276,
0.0217,0.108,0.838,0.301,
0.019,0.0903,0.856,0.326,
0.0172,0.0763,0.872,0.351,
0.0153,0.0628,0.897,0.376,
0.0141,0.052,0.901,0.401,
0.0132,0.0436,0.915,0.427,
0.0125,0.0357,0.927,0.452,
0.0119,0.0298,0.935,0.477,
0.0113,0.0253,0.931,0.502,
0.0109,0.021,0.942,0.527,
0.0107,0.0176,0.949,0.552,
