A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.111
0.058,0.851,0.029,0.0204,
0.103,0.731,0.0878,0.0409,
0.133,0.634,0.156,0.0613,
0.147,0.551,0.229,0.0818,
0.15,0.473,0.304,0.102,
0.143,0.4,0.373,0.123,
0.132,0.353,0.445,0.143,
0.115,0.3,0.51,0.164,
0.0983,0.261,0.576,0.184,
0.081,0.222,0.633,0.204,
0.0649,0.194,0.671,0.225,
0.0522,0.168,0.731,0.245,
0.0422,0.144,0.769,0.266,
0.0347,0.123,0.802,0.286,
0.0289,0.106,0.829,0.307,
0.0247,0.0913,0.838,0.327,
0.0218,0.0784,0.871,0.348,
0.0194,0.0683,0.881,0.368,
0.0175,0.0588,0.892,0.388,
0.0161,0.0502,0.91,0.409,
0.0148,0.0438,0.927,0.429,
0.0139,0.0374,0.929,0.45,
0.0131,0.0327,0.939,0.47,
0.0125,0.0278,0.945,0.491,
0.0121,0.0243,0.948,0.511,
0.0116,0.0207,0.952,0.532,
0.0112,0.0179,0.94,0.552,
