P,A,time,cat
0.0,0.995,0.0,0.078
0.129,0.875,6.929,
0.243,0.744,13.86,
0.343,0.645,20.79,
0.433,0.564,27.71,
0.507,0.488,34.64,
0.571,0.425,41.57,
0.63,0.366,48.5,
0.673,0.318,55.43,
0.714,0.274,62.36,
0.748,0.239,69.29,
0.781,0.209,76.21,
0.817,0.179,83.14,
0.842,0.158,90.07,
0.865,0.137,97.0,
0.868,0.12,104.0,
0.887,0.106,111.0,
0.896,0.0931,118.0,
0.915,0.0815,125.0,
0.919,0.0724,132.0,
0.927,0.064,139.0,
0.944,0.0568,146.0,
0.945,0.0515,152.0,
0.951,0.0459,159.0,
0.95,0.0416,166.0,
0.961,0.0378,173.0,
0.965,0.0341,180.0,
0.966,0.0315,187.0,
0.98,0.0293,194.0,
