P,A,time,cat
0.0,0.998,0.0,0.0975
0.129,0.865,5.64,
0.248,0.753,11.28,
0.348,0.642,16.92,
0.433,0.552,22.56,
0.51,0.479,28.2,
0.575,0.421,33.84,
0.634,0.359,39.48,
0.679,0.314,45.12,
0.725,0.269,50.76,
0.757,0.235,56.4,
0.795,0.202,62.04,
0.815,0.176,67.68,
0.847,0.152,73.32,
0.863,0.133,78.96,
0.884,0.117,84.6,
0.892,0.101,90.24,
0.91,0.0883,95.88,
0.921,0.0787,102.0,
0.921,0.0696,107.0,
0.926,0.0614,113.0,
0.936,0.0554,118.0,
0.941,0.0485,124.0,
0.958,0.0441,130.0,
0.964,0.0401,135.0,
0.961,0.0366,141.0,
