A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.0625
0.81,0.0772,0.0583,38.04,
0.756,0.0714,0.116,76.08,
0.705,0.0666,0.176,114.0,
0.657,0.0624,0.234,152.0,
0.6,0.0572,0.288,190.0,
0.554,0.0526,0.346,228.0,
0.499,0.0479,0.398,266.0,
0.454,0.0433,0.455,304.0,
0.4,0.0382,0.506,342.0,
0.357,0.0342,0.557,380.0,
0.31,0.0294,0.61,418.0,
0.267,0.0254,0.651,456.0,
0.227,0.0216,0.703,494.0,
0.187,0.0178,0.754,533.0,
0.151,0.0145,0.792,571.0,
0.118,0.0114,0.834,609.0,
0.0916,0.0087,0.867,647.0,
0.0672,0.00641,0.895,685.0,
0.0495,0.00472,0.926,723.0,
0.0356,0.00339,0.949,761.0,
0.0251,0.00241,0.948,799.0,
0.0178,0.00171,0.967,837.0,
0.013,0.00127,0.967,875.0,
0.00972,0.0,0.981,913.0,
0.00745,0.0,0.986,951.0,
0.00599,0.0,0.996,989.0,
