A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.05
0.841,0.0791,0.04,33.24,
0.802,0.0768,0.0808,66.47,
0.756,0.0732,0.121,99.71,
0.732,0.0699,0.162,133.0,
0.687,0.0655,0.202,166.0,
0.647,0.062,0.239,199.0,
0.618,0.0589,0.279,233.0,
0.58,0.056,0.326,266.0,
0.543,0.0524,0.363,299.0,
0.512,0.0488,0.397,332.0,
0.48,0.045,0.441,366.0,
0.444,0.0422,0.477,399.0,
0.409,0.0395,0.514,432.0,
0.372,0.0359,0.544,465.0,
0.342,0.033,0.588,499.0,
0.31,0.03,0.617,532.0,
0.282,0.0271,0.66,565.0,
0.252,0.0236,0.689,598.0,
0.223,0.0211,0.735,631.0,
0.191,0.0184,0.762,665.0,
0.168,0.016,0.784,698.0,
0.141,0.0137,0.819,731.0,
0.12,0.0114,0.835,764.0,
0.0998,0.0095,0.857,798.0,
0.0809,0.00782,0.88,831.0,
0.0651,0.00631,0.92,864.0,
0.0515,0.00493,0.913,897.0,
0.0404,0.00388,0.948,931.0,
0.0313,0.00304,0.961,964.0,
0.0247,0.00236,0.97,997.0,
0.0191,0.00184,0.966,1030.0,
0.0151,0.00143,0.971,1064.0,
0.0119,0.00114,0.988,1097.0,
0.0097,0.0,0.989,1130.0,
