P,A,time,cat
0.0,1.014,0.0,0.028749999999999998
0.0588,0.931,0.535,
0.121,0.867,1.07,
0.183,0.804,1.605,
0.244,0.747,2.141,
0.301,0.688,2.676,
0.36,0.624,3.211,
0.414,0.563,3.746,
0.468,0.519,4.281,
0.516,0.468,4.816,
0.565,0.427,5.352,
0.608,0.384,5.887,
0.653,0.338,6.422,
0.689,0.305,6.957,
0.719,0.273,7.492,
0.753,0.245,8.027,
0.776,0.216,8.562,
0.806,0.192,9.098,
0.831,0.169,9.633,
0.853,0.151,10.17,
0.876,0.133,10.7,
0.878,0.117,11.24,
0.89,0.103,11.77,
0.907,0.0911,12.31,
0.917,0.0794,12.84,
0.929,0.0703,13.38,
0.935,0.063,13.91,
0.944,0.055,14.45,
0.95,0.0483,14.98,
0.951,0.0431,15.52,
0.959,0.0379,16.05,
0.97,0.0336,16.59,
0.973,0.0305,17.12,
0.973,0.027,17.66,
