A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.135
0.0749,0.749,0.055,0.909,
0.0704,0.717,0.0981,1.818,
0.0668,0.664,0.139,2.726,
0.0623,0.639,0.182,3.635,
0.0584,0.592,0.221,4.544,
0.0554,0.555,0.266,5.453,
0.0515,0.518,0.304,6.362,
0.0485,0.484,0.345,7.271,
0.0447,0.454,0.385,8.179,
0.0413,0.409,0.422,9.088,
0.0381,0.384,0.457,9.997,
0.0348,0.349,0.494,10.91,
0.0315,0.317,0.535,11.81,
0.0285,0.288,0.56,12.72,
0.0254,0.258,0.604,13.63,
0.0226,0.227,0.636,14.54,
0.02,0.199,0.678,15.45,
0.0176,0.174,0.706,16.36,
0.0152,0.15,0.729,17.27,
0.0128,0.13,0.757,18.18,
0.0108,0.109,0.776,19.09,
0.00915,0.0899,0.81,19.99,
0.00756,0.0741,0.817,20.9,
0.00617,0.0603,0.842,21.81,
0.00493,0.0487,0.861,22.72,
0.00391,0.0383,0.864,23.63,
0.00312,0.0308,0.874,24.54,
0.00249,0.0243,0.887,25.45,
0.00196,0.0193,0.902,26.36,
0.00157,0.0154,0.906,27.26,
0.00124,0.0124,0.9,28.17,
0.00103,0.0102,0.922,29.08,
0.0,0.00873,0.918,29.99,
0.0,0.00746,0.916,30.9,
