A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.108
0.0749,0.756,0.0645,1.443,
0.0711,0.705,0.119,2.886,
0.066,0.659,0.174,4.329,
0.0611,0.61,0.226,5.772,
0.0566,0.565,0.28,7.215,
0.0514,0.519,0.335,8.658,
0.0474,0.479,0.382,10.1,
0.0427,0.435,0.431,11.54,
0.0386,0.386,0.476,12.99,
0.0344,0.344,0.53,14.43,
0.0305,0.305,0.57,15.87,
0.0263,0.267,0.618,17.32,
0.0231,0.233,0.658,18.76,
0.0193,0.196,0.7,20.2,
0.0164,0.165,0.738,21.65,
0.0134,0.133,0.766,23.09,
0.0108,0.106,0.797,24.53,
0.00854,0.0848,0.828,25.98,
0.00663,0.0666,0.848,27.42,
0.00501,0.0499,0.876,28.86,
0.00382,0.0372,0.893,30.3,
0.00283,0.0278,0.898,31.75,
0.00208,0.0208,0.919,33.19,
0.00156,0.0155,0.92,34.63,
0.0012,0.0118,0.932,36.08,
0.0,0.00926,0.923,37.52,
