P,A,time,cat
0.0,1.002,0.0,0.008
0.134,0.869,0.00753,
0.254,0.748,0.0151,
0.361,0.639,0.0226,
0.453,0.547,0.0301,
0.528,0.467,0.0377,
0.6,0.402,0.0452,
0.658,0.34,0.0527,
0.707,0.29,0.0602,
0.752,0.247,0.0678,
0.787,0.21,0.0753,
0.814,0.178,0.0828,
0.854,0.155,0.0904,
0.871,0.133,0.0979,
0.881,0.115,0.105,
0.895,0.101,0.113,
0.903,0.0887,0.12,
0.926,0.0774,0.128,
0.929,0.0709,0.136,
0.934,0.0627,0.143,
0.942,0.0579,0.151,
0.951,0.0532,0.158,
0.961,0.0491,0.166,
0.962,0.0458,0.173,
0.961,0.043,0.181,
0.964,0.0407,0.188,
0.961,0.039,0.196,
0.976,0.0374,0.203,
0.968,0.0367,0.211,
0.964,0.035,0.218,
0.964,0.0342,0.226,
0.963,0.0342,0.233,
0.97,0.0334,0.241,
