P,A,time,cat
0.0,0.999,0.0,0.049
0.0426,0.922,174.0,
0.0845,0.887,348.0,
0.129,0.834,522.0,
0.171,0.799,695.0,
0.217,0.746,869.0,
0.26,0.708,1043.0,
0.309,0.658,1217.0,
0.357,0.614,1391.0,
0.408,0.566,1565.0,
0.459,0.51,1738.0,
0.504,0.468,1912.0,
0.555,0.411,2086.0,
0.607,0.364,2260.0,
0.659,0.312,2434.0,
0.714,0.267,2608.0,
0.765,0.215,2782.0,
0.804,0.176,2955.0,
0.857,0.133,3129.0,
0.887,0.101,3303.0,
0.917,0.0749,3477.0,
0.934,0.056,3651.0,
0.941,0.0421,3825.0,
0.964,0.0345,3998.0,
0.968,0.0291,4172.0,
0.969,0.0264,4346.0,
0.971,0.0245,4520.0,
