P,A,time,cat
0.0,1.01,0.0,0.06125
0.0289,0.926,76.69,
0.0584,0.91,153.0,
0.0888,0.865,230.0,
0.119,0.829,307.0,
0.148,0.808,383.0,
0.18,0.778,460.0,
0.209,0.746,537.0,
0.241,0.713,613.0,
0.274,0.687,690.0,
0.302,0.664,767.0,
0.336,0.623,844.0,
0.372,0.587,920.0,
0.403,0.553,997.0,
0.438,0.517,1074.0,
0.47,0.49,1150.0,
0.508,0.455,1227.0,
0.548,0.424,1304.0,
0.578,0.388,1380.0,
0.619,0.358,1457.0,
0.65,0.318,1534.0,
0.678,0.289,1610.0,
0.721,0.253,1687.0,
0.755,0.221,1764.0,
0.789,0.192,1840.0,
0.813,0.161,1917.0,
0.859,0.136,1994.0,
0.874,0.113,2071.0,
0.896,0.0931,2147.0,
0.913,0.0762,2224.0,
0.928,0.0618,2301.0,
0.931,0.0527,2377.0,
0.959,0.0433,2454.0,
0.942,0.0373,2531.0,
0.976,0.0329,2607.0,
0.954,0.0296,2684.0,
