A,P,time,cat
0.997,0.0,0.0,0.074
0.893,0.0474,3.811,
0.851,0.0933,7.622,
0.81,0.138,11.43,
0.753,0.183,15.24,
0.71,0.226,19.05,
0.67,0.272,22.86,
0.639,0.312,26.68,
0.602,0.351,30.49,
0.556,0.388,34.3,
0.529,0.428,38.11,
0.492,0.46,41.92,
0.461,0.5,45.73,
0.425,0.537,49.54,
0.39,0.561,53.35,
0.371,0.595,57.16,
0.335,0.62,60.97,
0.309,0.643,64.78,
0.29,0.668,68.59,
0.267,0.694,72.41,
0.249,0.716,76.22,
0.231,0.73,80.03,
0.214,0.752,83.84,
0.199,0.782,87.65,
0.185,0.78,91.46,
0.174,0.806,95.27,
0.164,0.808,99.08,
0.153,0.825,103.0,
0.143,0.838,107.0,
0.137,0.831,111.0,
0.13,0.841,114.0,
0.124,0.858,118.0,
0.118,0.866,122.0,
0.113,0.861,126.0,
0.111,0.866,130.0,
0.107,0.865,133.0,
0.104,0.873,137.0,
0.101,0.877,141.0,
