A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.082
0.68,0.186,0.0501,1.226,
0.649,0.163,0.103,2.452,
0.616,0.153,0.157,3.678,
0.578,0.144,0.208,4.904,
0.534,0.132,0.259,6.13,
0.496,0.122,0.307,7.356,
0.445,0.112,0.361,8.581,
0.416,0.103,0.413,9.807,
0.375,0.0939,0.458,11.03,
0.336,0.0842,0.514,12.26,
0.301,0.0757,0.555,13.49,
0.266,0.0669,0.599,14.71,
0.231,0.0583,0.65,15.94,
0.2,0.0505,0.683,17.16,
0.167,0.0423,0.722,18.39,
0.141,0.0366,0.764,19.61,
0.115,0.0299,0.808,20.84,
0.0934,0.0243,0.833,22.07,
0.0755,0.0198,0.865,23.29,
0.0595,0.0157,0.887,24.52,
0.0488,0.0126,0.905,25.74,
0.0401,0.0103,0.919,26.97,
0.0331,0.00855,0.927,28.2,
0.0285,0.00727,0.932,29.42,
0.0251,0.00622,0.949,30.65,
0.0225,0.0055,0.945,31.87,
0.0204,0.00506,0.962,33.1,
