A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.10250000000000001
0.627,0.236,0.0373,0.775,
0.657,0.167,0.0802,1.551,
0.629,0.156,0.122,2.326,
0.599,0.148,0.165,3.102,
0.561,0.141,0.205,3.877,
0.536,0.132,0.245,4.652,
0.5,0.123,0.284,5.428,
0.467,0.116,0.326,6.203,
0.438,0.109,0.365,6.979,
0.407,0.101,0.404,7.754,
0.375,0.0947,0.444,8.529,
0.346,0.0875,0.478,9.305,
0.316,0.0789,0.518,10.08,
0.29,0.0725,0.553,10.86,
0.26,0.0658,0.587,11.63,
0.235,0.06,0.625,12.41,
0.207,0.0525,0.662,13.18,
0.182,0.0473,0.693,13.96,
0.159,0.0415,0.721,14.73,
0.139,0.0364,0.749,15.51,
0.119,0.0313,0.788,16.28,
0.103,0.0269,0.809,17.06,
0.0868,0.0226,0.83,17.83,
0.0738,0.0194,0.853,18.61,
0.0617,0.0166,0.873,19.39,
0.0526,0.0139,0.885,20.16,
0.0449,0.0118,0.888,20.94,
0.0388,0.0102,0.91,21.71,
0.0341,0.00878,0.919,22.49,
0.0296,0.00772,0.926,23.26,
0.0268,0.00684,0.927,24.04,
0.0246,0.00623,0.938,24.81,
0.0227,0.00572,0.946,25.59,
0.0215,0.00528,0.938,26.36,
0.02,0.005,0.949,27.14,
0.0193,0.00477,0.968,27.91,
0.0187,0.0046,0.956,28.69,
