P,A,time,cat
0.0,1.0,0.0,0.0475
0.0563,0.908,253.0,
0.115,0.849,507.0,
0.169,0.797,760.0,
0.225,0.742,1013.0,
0.283,0.681,1266.0,
0.333,0.634,1520.0,
0.384,0.576,1773.0,
0.441,0.531,2026.0,
0.485,0.485,2279.0,
0.533,0.433,2533.0,
0.576,0.39,2786.0,
0.621,0.351,3039.0,
0.664,0.31,3293.0,
0.695,0.272,3546.0,
0.742,0.242,3799.0,
0.771,0.208,4052.0,
0.798,0.18,4306.0,
0.822,0.156,4559.0,
0.851,0.132,4812.0,
0.869,0.112,5066.0,
0.893,0.0973,5319.0,
0.901,0.083,5572.0,
0.915,0.0725,5825.0,
0.918,0.0635,6079.0,
0.94,0.0555,6332.0,
0.952,0.0503,6585.0,
0.946,0.0449,6838.0,
0.958,0.0418,7092.0,
0.958,0.0386,7345.0,
