A,P,time,cat
0.992,0.0,0.0,0.011
0.951,0.046,693.0,
0.897,0.092,1385.0,
0.856,0.138,2078.0,
0.815,0.185,2770.0,
0.771,0.231,3463.0,
0.723,0.274,4155.0,
0.671,0.316,4848.0,
0.631,0.359,5540.0,
0.595,0.401,6233.0,
0.549,0.444,6925.0,
0.505,0.483,7618.0,
0.47,0.522,8311.0,
0.427,0.571,9003.0,
0.388,0.6,9696.0,
0.353,0.636,10388.0,
0.313,0.687,11081.0,
0.278,0.712,11773.0,
0.253,0.742,12466.0,
0.221,0.782,13158.0,
0.19,0.809,13851.0,
0.165,0.821,14544.0,
0.14,0.851,15236.0,
0.118,0.879,15929.0,
0.101,0.902,16621.0,
0.0834,0.91,17314.0,
0.0705,0.931,18006.0,
0.0599,0.939,18699.0,
0.0503,0.941,19391.0,
0.0432,0.956,20084.0,
0.0373,0.954,20776.0,
0.0323,0.973,21469.0,
