P,A,time,cat
0.0,1.01,0.0,0.10999999999999999
0.0169,0.879,4995.0,
0.0328,0.865,9991.0,
0.0486,0.847,14986.0,
0.0656,0.831,19982.0,
0.082,0.819,24977.0,
0.0993,0.805,29973.0,
0.118,0.782,34968.0,
0.134,0.76,39964.0,
0.156,0.745,44959.0,
0.169,0.725,49955.0,
0.189,0.708,54950.0,
0.209,0.694,59946.0,
0.231,0.673,64941.0,
0.247,0.646,69937.0,
0.274,0.635,74932.0,
0.29,0.6,79928.0,
0.313,0.592,84923.0,
0.339,0.563,89919.0,
0.358,0.54,94914.0,
0.39,0.513,99909.0,
0.416,0.488,104905.0,
0.434,0.454,109900.0,
0.471,0.433,114896.0,
0.497,0.404,119891.0,
0.538,0.374,124887.0,
0.564,0.34,129882.0,
0.603,0.305,134878.0,
0.635,0.268,139873.0,
0.69,0.224,144869.0,
0.741,0.177,149864.0,
0.795,0.122,154860.0,
0.868,0.065,159855.0,
0.948,0.0209,164851.0,
0.989,0.00396,169846.0,
1.001,0.0,174842.0,
0.998,0.0,179837.0,
0.994,0.0,184833.0,
1.011,0.0,189828.0,
