P,A,time,cat
0.0,1.006,0.0,0.088
0.0261,0.895,13017.0,
0.0522,0.869,26034.0,
0.0801,0.843,39050.0,
0.107,0.808,52067.0,
0.137,0.78,65084.0,
0.164,0.743,78101.0,
0.195,0.725,91118.0,
0.228,0.694,104134.0,
0.261,0.659,117151.0,
0.299,0.627,130168.0,
0.329,0.583,143185.0,
0.37,0.549,156202.0,
0.413,0.509,169218.0,
0.452,0.464,182235.0,
0.502,0.416,195252.0,
0.554,0.365,208269.0,
0.62,0.308,221286.0,
0.685,0.246,234302.0,
0.757,0.167,247319.0,
0.872,0.0705,260336.0,
0.99,0.00614,273353.0,
0.998,0.0,286370.0,
1.001,0.0,299386.0,
0.986,0.0,312403.0,
1.002,0.0,325420.0,
