P,A,time,cat
0.0,0.987,0.0,0.046
0.265,0.705,16.67,
0.37,0.592,33.33,
0.451,0.518,50.0,
0.509,0.461,66.67,
0.561,0.407,83.33,
0.598,0.368,100.0,
0.629,0.336,117.0,
0.656,0.306,133.0,
0.677,0.279,150.0,
0.713,0.255,167.0,
0.734,0.235,183.0,
0.742,0.216,200.0,
0.766,0.201,217.0,
0.778,0.184,233.0,
0.789,0.168,250.0,
0.801,0.157,267.0,
0.81,0.147,283.0,
0.818,0.135,300.0,
0.831,0.127,317.0,
0.84,0.118,333.0,
0.851,0.11,350.0,
0.86,0.104,367.0,
0.861,0.0952,383.0,
0.873,0.0899,400.0,
0.884,0.0836,417.0,
0.878,0.0779,433.0,
0.878,0.0735,450.0,
0.898,0.0682,467.0,
0.901,0.0648,483.0,
0.897,0.0616,500.0,
0.9,0.0573,517.0,
0.884,0.0544,533.0,
0.905,0.0513,550.0,
0.918,0.048,567.0,
0.91,0.0463,583.0,
0.924,0.0433,600.0,
