A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.012
0.197,0.736,0.0564,197.0,
0.0401,0.825,0.119,393.0,
0.00791,0.805,0.181,590.0,
0.00159,0.747,0.242,786.0,
0.0,0.69,0.303,983.0,
0.0,0.625,0.367,1179.0,
0.0,0.565,0.428,1376.0,
0.0,0.515,0.479,1572.0,
0.0,0.457,0.542,1769.0,
0.0,0.398,0.59,1965.0,
0.0,0.344,0.642,2162.0,
0.0,0.296,0.692,2358.0,
0.0,0.256,0.733,2555.0,
0.0,0.211,0.779,2751.0,
0.0,0.176,0.809,2948.0,
0.0,0.144,0.844,3144.0,
0.0,0.116,0.88,3341.0,
0.0,0.096,0.896,3537.0,
0.0,0.0797,0.911,3734.0,
0.0,0.0689,0.928,3930.0,
0.0,0.0626,0.933,4127.0,
0.0,0.0581,0.939,4323.0,
0.0,0.0555,0.946,4520.0,
