A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.015
0.459,0.499,0.0313,96.63,
0.205,0.707,0.0684,193.0,
0.0932,0.793,0.108,290.0,
0.0417,0.798,0.147,387.0,
0.0191,0.785,0.185,483.0,
0.00859,0.76,0.221,580.0,
0.00389,0.725,0.262,676.0,
0.00178,0.692,0.296,773.0,
0.0,0.652,0.334,870.0,
0.0,0.609,0.37,966.0,
0.0,0.574,0.409,1063.0,
0.0,0.546,0.446,1160.0,
0.0,0.51,0.48,1256.0,
0.0,0.473,0.509,1353.0,
0.0,0.438,0.546,1449.0,
0.0,0.409,0.576,1546.0,
0.0,0.377,0.611,1643.0,
0.0,0.341,0.637,1739.0,
0.0,0.314,0.674,1836.0,
0.0,0.284,0.706,1933.0,
0.0,0.256,0.732,2029.0,
0.0,0.231,0.747,2126.0,
0.0,0.21,0.784,2223.0,
0.0,0.185,0.799,2319.0,
0.0,0.166,0.823,2416.0,
0.0,0.145,0.849,2512.0,
0.0,0.128,0.868,2609.0,
0.0,0.111,0.884,2706.0,
0.0,0.0997,0.89,2802.0,
0.0,0.0896,0.897,2899.0,
0.0,0.0801,0.916,2996.0,
0.0,0.0738,0.916,3092.0,
0.0,0.0673,0.92,3189.0,
0.0,0.0634,0.932,3285.0,
0.0,0.0606,0.94,3382.0,
0.0,0.0575,0.947,3479.0,
0.0,0.0563,0.941,3575.0,
0.0,0.055,0.945,3672.0,
