P,A,time,cat
0.0,0.987,0.0,0.052
0.067,0.89,348.0,
0.13,0.827,695.0,
0.193,0.765,1043.0,
0.26,0.695,1391.0,
0.324,0.65,1738.0,
0.378,0.585,2086.0,
0.433,0.526,2434.0,
0.491,0.468,2781.0,
0.55,0.42,3129.0,
0.6,0.37,3477.0,
0.635,0.33,3824.0,
0.697,0.283,4172.0,
0.733,0.242,4520.0,
0.769,0.204,4867.0,
0.804,0.17,5215.0,
0.848,0.142,5562.0,
0.874,0.116,5910.0,
0.882,0.0929,6258.0,
0.906,0.0749,6605.0,
0.928,0.0597,6953.0,
0.957,0.0474,7301.0,
0.952,0.037,7648.0,
0.953,0.0289,7996.0,
0.975,0.0221,8344.0,
0.981,0.0173,8691.0,
0.978,0.0132,9039.0,
