P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.091
0.0972,0.671,0.166,2955.0,
0.203,0.594,0.146,5910.0,
0.296,0.521,0.128,8866.0,
0.377,0.451,0.111,11821.0,
0.454,0.399,0.0964,14776.0,
0.523,0.344,0.0856,17731.0,
0.57,0.299,0.0733,20686.0,
0.623,0.259,0.0638,23642.0,
0.674,0.225,0.0547,26597.0,
0.703,0.194,0.0479,29552.0,
0.743,0.164,0.0412,32507.0,
0.77,0.144,0.0358,35462.0,
0.781,0.125,0.0309,38418.0,
0.816,0.107,0.0265,41373.0,
0.825,0.0935,0.0229,44328.0,
0.84,0.0801,0.0197,47283.0,
0.871,0.0698,0.0172,50238.0,
0.881,0.0596,0.0148,53193.0,
0.878,0.0514,0.0128,56149.0,
0.899,0.044,0.0109,59104.0,
0.903,0.0383,0.00939,62059.0,
0.902,0.0332,0.00814,65014.0,
0.9,0.0285,0.00705,67969.0,
0.92,0.0246,0.00608,70925.0,
0.921,0.0211,0.00513,73880.0,
0.934,0.0181,0.0045,76835.0,
