P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.11374999999999999
0.0612,0.704,0.173,1710.0,
0.14,0.634,0.157,3420.0,
0.213,0.577,0.141,5130.0,
0.284,0.525,0.128,6841.0,
0.343,0.471,0.117,8551.0,
0.4,0.424,0.105,10261.0,
0.454,0.386,0.0952,11971.0,
0.5,0.352,0.0861,13681.0,
0.534,0.31,0.0776,15391.0,
0.579,0.286,0.0698,17102.0,
0.614,0.255,0.0626,18812.0,
0.643,0.232,0.0564,20522.0,
0.673,0.208,0.0512,22232.0,
0.705,0.187,0.0457,23942.0,
0.727,0.167,0.0412,25652.0,
0.736,0.153,0.0377,27363.0,
0.763,0.137,0.0334,29073.0,
0.783,0.122,0.0299,30783.0,
0.798,0.109,0.027,32493.0,
0.816,0.098,0.0243,34203.0,
0.828,0.0877,0.0218,35913.0,
0.837,0.08,0.0195,37624.0,
0.857,0.0716,0.0177,39334.0,
0.856,0.0644,0.0159,41044.0,
0.869,0.0579,0.0141,42754.0,
0.875,0.0517,0.0127,44464.0,
0.88,0.0466,0.0115,46174.0,
0.88,0.042,0.0102,47885.0,
0.883,0.0369,0.00922,49595.0,
0.892,0.0333,0.00819,51305.0,
0.893,0.0299,0.00735,53015.0,
0.894,0.027,0.00666,54725.0,
0.906,0.0243,0.00594,56435.0,
0.899,0.0218,0.00537,58146.0,
0.898,0.0191,0.0048,59856.0,
0.923,0.0173,0.00429,61566.0,
0.907,0.0155,0.00379,63276.0,
