A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.059
0.765,0.139,0.041,2260.0,
0.721,0.132,0.0944,4520.0,
0.674,0.122,0.148,6780.0,
0.634,0.114,0.199,9039.0,
0.586,0.106,0.25,11299.0,
0.547,0.0999,0.304,13559.0,
0.508,0.0905,0.356,15819.0,
0.468,0.0847,0.403,18079.0,
0.42,0.0762,0.448,20339.0,
0.382,0.0701,0.501,22599.0,
0.348,0.0626,0.543,24859.0,
0.31,0.0568,0.592,27118.0,
0.276,0.0502,0.628,29378.0,
0.238,0.0437,0.668,31638.0,
0.206,0.0381,0.71,33898.0,
0.178,0.0327,0.757,36158.0,
0.151,0.0276,0.779,38418.0,
0.126,0.0228,0.816,40678.0,
0.103,0.019,0.839,42937.0,
0.0845,0.0155,0.856,45197.0,
0.0677,0.0123,0.883,47457.0,
0.053,0.0096,0.904,49717.0,
0.0417,0.00756,0.918,51977.0,
0.0317,0.00581,0.943,54237.0,
0.0248,0.00443,0.943,56497.0,
0.0184,0.00338,0.946,58757.0,
0.0141,0.00257,0.947,61016.0,
0.0105,0.00193,0.961,63276.0,
0.00797,0.00144,0.968,65536.0,
0.00593,0.00107,0.964,67796.0,
