A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.07375
0.757,0.139,0.031,1546.0,
0.725,0.132,0.0764,3092.0,
0.685,0.126,0.121,4639.0,
0.646,0.118,0.167,6185.0,
0.616,0.112,0.211,7731.0,
0.58,0.104,0.255,9277.0,
0.536,0.0997,0.298,10823.0,
0.497,0.092,0.337,12370.0,
0.474,0.0851,0.383,13916.0,
0.436,0.0792,0.425,15462.0,
0.398,0.0725,0.466,17008.0,
0.365,0.0658,0.503,18555.0,
0.335,0.061,0.549,20101.0,
0.306,0.0552,0.578,21647.0,
0.273,0.0495,0.618,23193.0,
0.245,0.045,0.651,24739.0,
0.215,0.0398,0.681,26286.0,
0.191,0.0352,0.718,27832.0,
0.169,0.0303,0.746,29378.0,
0.144,0.0265,0.776,30924.0,
0.124,0.0228,0.799,32470.0,
0.105,0.0193,0.829,34017.0,
0.0876,0.0162,0.858,35563.0,
0.0743,0.0135,0.867,37109.0,
0.0609,0.0111,0.89,38655.0,
0.0502,0.00896,0.909,40201.0,
0.0406,0.00733,0.905,41748.0,
0.0327,0.00589,0.918,43294.0,
0.0262,0.00474,0.928,44840.0,
0.0206,0.0038,0.951,46386.0,
0.0166,0.00304,0.943,47933.0,
0.013,0.00239,0.94,49479.0,
0.0104,0.00189,0.949,51025.0,
0.00824,0.00149,0.951,52571.0,
0.00648,0.00117,0.965,54117.0,
0.00503,0.0,0.959,55664.0,
0.004,0.0,0.965,57210.0,
0.00311,0.0,0.97,58756.0,
