A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.109
0.844,0.0665,0.0759,2.495,
0.713,0.184,0.0869,4.99,
0.606,0.293,0.0866,7.484,
0.514,0.398,0.0808,9.979,
0.433,0.478,0.0763,12.47,
0.37,0.552,0.071,14.97,
0.305,0.599,0.0676,17.46,
0.263,0.653,0.0648,19.96,
0.218,0.707,0.0612,22.45,
0.188,0.737,0.0587,24.95,
0.158,0.764,0.0571,27.44,
0.133,0.792,0.0548,29.94,
0.114,0.82,0.0535,32.43,
0.0963,0.82,0.0518,34.93,
0.0807,0.848,0.0511,37.42,
0.0692,0.863,0.0499,39.92,
0.0581,0.87,0.0492,42.41,
0.0505,0.889,0.0482,44.91,
0.0425,0.888,0.0482,47.4,
0.0365,0.912,0.0479,49.9,
0.0311,0.901,0.0474,52.39,
0.0273,0.902,0.0468,54.89,
0.0231,0.9,0.0464,57.38,
