A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0225
0.788,0.108,0.0858,1507.0,
0.731,0.102,0.151,3013.0,
0.677,0.0942,0.213,4520.0,
0.621,0.0863,0.275,6026.0,
0.574,0.0796,0.336,7533.0,
0.518,0.0722,0.39,9040.0,
0.468,0.066,0.452,10546.0,
0.419,0.0585,0.505,12053.0,
0.375,0.0519,0.56,13559.0,
0.325,0.0457,0.62,15066.0,
0.285,0.0395,0.664,16572.0,
0.244,0.0343,0.704,18079.0,
0.205,0.0287,0.763,19586.0,
0.17,0.024,0.79,21092.0,
0.141,0.0196,0.831,22599.0,
0.113,0.0158,0.873,24105.0,
0.089,0.0124,0.882,25612.0,
0.0686,0.00964,0.906,27118.0,
0.0513,0.00724,0.926,28625.0,
0.0388,0.00541,0.938,30132.0,
0.0284,0.00397,0.965,31638.0,
0.0205,0.0029,0.965,33145.0,
0.0148,0.00206,0.993,34651.0,
0.0105,0.00148,0.985,36158.0,
