A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.018
0.812,0.114,0.059,1222.0,
0.773,0.11,0.103,2443.0,
0.743,0.103,0.143,3665.0,
0.706,0.099,0.183,4886.0,
0.666,0.0936,0.221,6108.0,
0.636,0.0893,0.264,7329.0,
0.598,0.0831,0.297,8551.0,
0.571,0.0789,0.336,9772.0,
0.534,0.0736,0.386,10994.0,
0.508,0.0691,0.421,12215.0,
0.466,0.0668,0.457,13437.0,
0.439,0.0617,0.494,14658.0,
0.406,0.0564,0.534,15880.0,
0.377,0.0523,0.561,17102.0,
0.342,0.0479,0.6,18323.0,
0.314,0.0433,0.63,19545.0,
0.289,0.0403,0.653,20766.0,
0.261,0.0367,0.699,21988.0,
0.235,0.033,0.721,23209.0,
0.21,0.0294,0.752,24431.0,
0.187,0.0262,0.769,25652.0,
0.166,0.023,0.807,26874.0,
0.146,0.0202,0.824,28095.0,
0.126,0.0175,0.856,29317.0,
0.109,0.0151,0.867,30539.0,
0.0922,0.013,0.883,31760.0,
0.0774,0.0109,0.893,32982.0,
0.066,0.00928,0.921,34203.0,
0.0552,0.00766,0.927,35425.0,
0.0456,0.00634,0.947,36646.0,
0.0375,0.00524,0.951,37868.0,
0.0308,0.00424,0.959,39089.0,
0.0247,0.00345,0.962,40311.0,
0.0199,0.00278,0.986,41532.0,
0.0159,0.00223,0.979,42754.0,
0.0129,0.0018,0.984,43975.0,
0.0103,0.00141,0.984,45197.0,
