A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.044
0.113,0.681,0.198,12053.0,
0.0932,0.567,0.325,24105.0,
0.08,0.474,0.421,36158.0,
0.0685,0.409,0.501,48210.0,
0.0584,0.361,0.56,60263.0,
0.0518,0.315,0.616,72316.0,
0.0456,0.273,0.655,84368.0,
0.0402,0.242,0.692,96421.0,
0.0357,0.212,0.729,108473.0,
0.0317,0.189,0.756,120526.0,
0.0281,0.168,0.771,132579.0,
0.025,0.151,0.792,144631.0,
0.0225,0.135,0.82,156684.0,
0.02,0.12,0.839,168736.0,
0.0179,0.108,0.845,180789.0,
0.0159,0.0962,0.862,192841.0,
0.0143,0.0856,0.869,204894.0,
0.0129,0.0773,0.874,216947.0,
0.0115,0.0696,0.9,228999.0,
0.0104,0.0633,0.896,241052.0,
0.00936,0.0561,0.914,253104.0,
0.00836,0.0504,0.918,265157.0,
0.00757,0.0449,0.919,277210.0,
0.00687,0.041,0.926,289262.0,
0.0062,0.0369,0.926,301315.0,
0.00552,0.0331,0.931,313367.0,
0.00499,0.0301,0.939,325420.0,
