A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.05499999999999999
0.116,0.702,0.171,8218.0,
0.099,0.589,0.288,16435.0,
0.084,0.512,0.381,24653.0,
0.0736,0.451,0.46,32871.0,
0.0658,0.395,0.51,41088.0,
0.0584,0.35,0.57,49306.0,
0.0524,0.31,0.605,57524.0,
0.0461,0.278,0.644,65741.0,
0.0418,0.252,0.688,73959.0,
0.0375,0.226,0.706,82177.0,
0.034,0.204,0.741,90394.0,
0.0304,0.183,0.758,98612.0,
0.0277,0.167,0.765,106830.0,
0.0247,0.151,0.793,115047.0,
0.0227,0.136,0.81,123265.0,
0.0208,0.123,0.814,131483.0,
0.0187,0.112,0.843,139700.0,
0.0171,0.103,0.852,147918.0,
0.0156,0.0925,0.856,156136.0,
0.0143,0.0853,0.873,164353.0,
0.0129,0.0777,0.875,172571.0,
0.0117,0.0705,0.884,180789.0,
0.0107,0.0647,0.891,189006.0,
0.00991,0.059,0.901,197224.0,
0.00896,0.0537,0.906,205442.0,
0.00816,0.0493,0.905,213659.0,
0.00752,0.0449,0.923,221877.0,
0.00687,0.0411,0.926,230095.0,
0.00622,0.0377,0.916,238312.0,
0.00576,0.0342,0.927,246530.0,
0.00523,0.0315,0.916,254748.0,
0.00473,0.0288,0.928,262965.0,
0.00439,0.0262,0.94,271183.0,
