A,P,time,cat
1.005,0.0,0.0,0.0375
0.583,0.408,0.00445,
0.327,0.667,0.0089,
0.187,0.805,0.0134,
0.109,0.9,0.0178,
0.0708,0.932,0.0223,
0.052,0.947,0.0267,
0.0427,0.951,0.0312,
0.0387,0.949,0.0356,
0.0362,0.967,0.0401,
0.0351,0.964,0.0445,
0.0347,0.964,0.049,
0.0341,0.972,0.0534,
0.0344,0.974,0.0579,
0.0347,0.958,0.0623,
0.0349,0.96,0.0668,
0.0348,0.961,0.0712,
0.0341,0.97,0.0757,
0.0342,0.952,0.0801,
0.034,0.967,0.0846,
0.0343,0.966,0.089,
0.0343,0.963,0.0935,
0.0341,0.952,0.0979,
0.0344,0.96,0.102,
0.0342,0.968,0.107,
0.0344,0.966,0.111,
0.0348,0.962,0.116,
0.0344,0.951,0.12,
0.0344,0.968,0.125,
0.0345,0.959,0.129,
0.0343,0.972,0.134,
0.0343,0.959,0.138,
