A,P,time,cat
0.999,0.0,0.0,0.009
0.927,0.0684,1.913,
0.846,0.138,3.825,
0.785,0.202,5.738,
0.723,0.265,7.651,
0.658,0.329,9.563,
0.606,0.394,11.48,
0.558,0.446,13.39,
0.496,0.498,15.3,
0.445,0.552,17.21,
0.393,0.598,19.13,
0.348,0.643,21.04,
0.305,0.688,22.95,
0.265,0.717,24.86,
0.232,0.759,26.78,
0.201,0.804,28.69,
0.172,0.819,30.6,
0.145,0.852,32.52,
0.123,0.873,34.43,
0.105,0.899,36.34,
0.0899,0.91,38.25,
0.0752,0.914,40.17,
0.0644,0.939,42.08,
0.0549,0.942,43.99,
0.0461,0.934,45.9,
0.0404,0.958,47.82,
0.0348,0.959,49.73,
0.0313,0.968,51.64,
0.0275,0.976,53.55,
0.0251,0.981,55.47,
0.0229,0.966,57.38,
