A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.056249999999999994
0.835,0.0533,0.065,209.0,
0.771,0.0493,0.129,418.0,
0.716,0.045,0.189,626.0,
0.664,0.0417,0.251,835.0,
0.603,0.0389,0.309,1044.0,
0.546,0.035,0.361,1253.0,
0.501,0.0321,0.415,1461.0,
0.458,0.0292,0.464,1670.0,
0.417,0.0267,0.512,1879.0,
0.382,0.0246,0.549,2088.0,
0.346,0.0219,0.586,2297.0,
0.319,0.0205,0.613,2505.0,
0.293,0.0188,0.637,2714.0,
0.271,0.0172,0.661,2923.0,
0.255,0.0161,0.684,3132.0,
0.238,0.0153,0.698,3341.0,
0.224,0.0144,0.712,3549.0,
0.214,0.0138,0.723,3758.0,
0.206,0.013,0.727,3967.0,
0.197,0.0126,0.735,4176.0,
0.191,0.0123,0.744,4384.0,
0.186,0.0119,0.741,4593.0,
0.182,0.0116,0.741,4802.0,
