P,A,time,cat
0.0,1.006,0.0,0.115
0.0498,0.861,1391.0,
0.0885,0.825,2781.0,
0.128,0.786,4172.0,
0.168,0.752,5563.0,
0.208,0.712,6953.0,
0.248,0.674,8344.0,
0.293,0.626,9735.0,
0.328,0.586,11126.0,
0.373,0.549,12516.0,
0.416,0.5,13907.0,
0.467,0.464,15298.0,
0.509,0.414,16688.0,
0.548,0.371,18079.0,
0.605,0.327,19470.0,
0.647,0.283,20860.0,
0.683,0.245,22251.0,
0.729,0.202,23642.0,
0.77,0.165,25032.0,
0.814,0.133,26423.0,
0.833,0.107,27814.0,
0.858,0.0855,29205.0,
0.887,0.0715,30595.0,
0.906,0.063,31986.0,
0.898,0.0585,33377.0,
0.894,0.0562,34767.0,
0.904,0.0555,36158.0,
