P,A,time,cat
0.0,1.008,0.0,0.14375000000000002
0.0396,0.844,641.0,
0.0695,0.817,1283.0,
0.0947,0.803,1924.0,
0.122,0.773,2565.0,
0.146,0.745,3207.0,
0.171,0.725,3848.0,
0.198,0.704,4489.0,
0.225,0.673,5131.0,
0.253,0.652,5772.0,
0.276,0.617,6413.0,
0.305,0.592,7055.0,
0.337,0.567,7696.0,
0.363,0.543,8337.0,
0.383,0.513,8979.0,
0.412,0.48,9620.0,
0.443,0.455,10261.0,
0.478,0.427,10903.0,
0.503,0.404,11544.0,
0.533,0.374,12185.0,
0.566,0.343,12826.0,
0.595,0.319,13468.0,
0.626,0.295,14109.0,
0.646,0.27,14750.0,
0.674,0.244,15392.0,
0.703,0.217,16033.0,
0.741,0.19,16674.0,
0.76,0.167,17316.0,
0.777,0.147,17957.0,
0.794,0.126,18598.0,
0.824,0.109,19240.0,
0.839,0.0939,19881.0,
0.851,0.0835,20522.0,
0.867,0.0737,21164.0,
0.872,0.068,21805.0,
0.88,0.0621,22446.0,
0.889,0.0601,23088.0,
0.892,0.057,23729.0,
