A,P,time,cat
0.997,0.0,0.0,0.078
0.69,0.253,1091.0,
0.571,0.371,2182.0,
0.481,0.455,3273.0,
0.42,0.519,4364.0,
0.37,0.562,5455.0,
0.328,0.61,6546.0,
0.299,0.63,7637.0,
0.268,0.661,8728.0,
0.243,0.692,9819.0,
0.22,0.706,10910.0,
0.203,0.725,12001.0,
0.187,0.745,13092.0,
0.171,0.761,14183.0,
0.16,0.774,15274.0,
0.148,0.788,16364.0,
0.14,0.797,17455.0,
0.129,0.806,18546.0,
0.121,0.807,19637.0,
0.114,0.806,20728.0,
0.108,0.826,21819.0,
0.102,0.816,22910.0,
0.0959,0.838,24001.0,
0.0913,0.838,25092.0,
0.0875,0.839,26183.0,
0.0837,0.856,27274.0,
0.08,0.852,28365.0,
0.0767,0.85,29456.0,
0.0738,0.861,30547.0,
0.0715,0.854,31638.0,
