P,A,time,cat
0.0,0.987,0.0,0.025
0.137,0.837,1344.0,
0.244,0.732,2687.0,
0.325,0.654,4031.0,
0.403,0.578,5375.0,
0.462,0.514,6719.0,
0.514,0.463,8062.0,
0.562,0.419,9406.0,
0.602,0.38,10750.0,
0.631,0.343,12093.0,
0.658,0.318,13437.0,
0.689,0.29,14781.0,
0.716,0.269,16124.0,
0.74,0.246,17468.0,
0.738,0.228,18812.0,
0.776,0.21,20156.0,
0.77,0.193,21499.0,
0.795,0.183,22843.0,
0.794,0.17,24187.0,
0.821,0.158,25530.0,
0.831,0.149,26874.0,
0.841,0.142,28218.0,
0.855,0.134,29561.0,
0.853,0.126,30905.0,
0.854,0.121,32249.0,
0.873,0.115,33593.0,
0.871,0.11,34936.0,
0.874,0.105,36280.0,
0.872,0.101,37624.0,
0.886,0.0974,38967.0,
0.885,0.0928,40311.0,
0.9,0.091,41655.0,
0.89,0.0874,42998.0,
0.884,0.0847,44342.0,
0.895,0.0835,45686.0,
0.888,0.0806,47030.0,
0.906,0.0784,48373.0,
0.895,0.0776,49717.0,
