A,P,time,cat
1.001,0.0,0.0,0.008
0.882,0.12,445.0,
0.773,0.221,890.0,
0.683,0.314,1335.0,
0.594,0.391,1780.0,
0.531,0.455,2226.0,
0.469,0.518,2671.0,
0.414,0.572,3116.0,
0.369,0.622,3561.0,
0.33,0.656,4006.0,
0.295,0.7,4451.0,
0.258,0.731,4896.0,
0.236,0.754,5341.0,
0.207,0.792,5787.0,
0.187,0.806,6232.0,
0.168,0.823,6677.0,
0.146,0.84,7122.0,
0.131,0.859,7567.0,
0.118,0.878,8012.0,
0.107,0.879,8457.0,
0.0945,0.902,8902.0,
0.0846,0.909,9348.0,
0.0757,0.913,9793.0,
0.068,0.927,10238.0,
0.0617,0.935,10683.0,
0.0551,0.929,11128.0,
0.0495,0.941,11573.0,
0.0443,0.948,12018.0,
0.0397,0.955,12463.0,
0.0357,0.943,12909.0,
0.0326,0.961,13354.0,
0.0292,0.963,13799.0,
0.0265,0.962,14244.0,
0.0239,0.971,14689.0,
