A,P,time,cat
0.998,0.0,0.0,0.012
0.874,0.111,274.0,
0.781,0.206,548.0,
0.694,0.293,822.0,
0.622,0.363,1096.0,
0.548,0.432,1370.0,
0.491,0.487,1643.0,
0.448,0.54,1917.0,
0.396,0.59,2191.0,
0.359,0.633,2465.0,
0.32,0.661,2739.0,
0.289,0.698,3013.0,
0.26,0.733,3287.0,
0.235,0.755,3561.0,
0.209,0.776,3835.0,
0.188,0.792,4109.0,
0.169,0.814,4383.0,
0.153,0.843,4656.0,
0.137,0.844,4930.0,
0.124,0.854,5204.0,
0.112,0.871,5478.0,
0.101,0.888,5752.0,
0.092,0.889,6026.0,
0.0825,0.899,6300.0,
0.0738,0.92,6574.0,
0.0681,0.917,6848.0,
0.0611,0.923,7122.0,
0.0554,0.938,7396.0,
0.0501,0.938,7669.0,
0.0458,0.94,7943.0,
0.0408,0.956,8217.0,
0.0374,0.951,8491.0,
0.0334,0.948,8765.0,
0.0309,0.955,9039.0,
