A,P,time,cat
0.992,0.0,0.0,0.014
0.941,0.0494,1.034,
0.894,0.0981,2.069,
0.839,0.149,3.103,
0.795,0.196,4.138,
0.741,0.244,5.172,
0.7,0.289,6.206,
0.642,0.339,7.241,
0.595,0.381,8.275,
0.561,0.428,9.309,
0.52,0.476,10.34,
0.473,0.515,11.38,
0.434,0.561,12.41,
0.391,0.599,13.45,
0.349,0.639,14.48,
0.315,0.679,15.52,
0.281,0.707,16.55,
0.244,0.756,17.58,
0.211,0.775,18.62,
0.183,0.813,19.65,
0.156,0.831,20.69,
0.13,0.856,21.72,
0.111,0.865,22.76,
0.0906,0.906,23.79,
0.0742,0.926,24.83,
0.06,0.92,25.86,
0.0491,0.949,26.89,
0.0398,0.95,27.93,
0.0324,0.965,28.96,
0.0269,0.97,30.0,
0.0226,0.983,31.03,
0.0187,0.97,32.07,
0.0166,0.978,33.1,
