A,P,time,cat
1.009,0.0,0.0,0.0175
0.923,0.0567,0.956,
0.878,0.113,1.913,
0.816,0.168,2.869,
0.762,0.225,3.825,
0.711,0.28,4.782,
0.651,0.34,5.738,
0.6,0.393,6.694,
0.551,0.442,7.651,
0.497,0.487,8.607,
0.442,0.539,9.563,
0.402,0.591,10.52,
0.357,0.623,11.48,
0.312,0.669,12.43,
0.267,0.726,13.39,
0.233,0.761,14.35,
0.196,0.798,15.3,
0.166,0.816,16.26,
0.136,0.855,17.21,
0.108,0.873,18.17,
0.0889,0.898,19.13,
0.0694,0.933,20.08,
0.0553,0.94,21.04,
0.0434,0.952,22.0,
0.0343,0.97,22.95,
0.0275,0.969,23.91,
0.0225,0.964,24.86,
0.0186,0.974,25.82,
0.0159,0.981,26.78,
0.0139,0.985,27.73,
0.0126,0.98,28.69,
