A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0775
0.719,0.169,0.113,10.07,
0.641,0.149,0.21,20.14,
0.579,0.135,0.293,30.21,
0.513,0.119,0.36,40.29,
0.46,0.108,0.423,50.36,
0.417,0.0977,0.473,60.43,
0.377,0.0882,0.527,70.5,
0.349,0.0811,0.557,80.57,
0.322,0.0741,0.591,90.64,
0.296,0.0691,0.626,101.0,
0.274,0.0637,0.648,111.0,
0.252,0.0595,0.677,121.0,
0.24,0.0551,0.695,131.0,
0.223,0.0518,0.705,141.0,
0.211,0.049,0.73,151.0,
0.2,0.046,0.743,161.0,
0.189,0.0436,0.761,171.0,
0.18,0.0422,0.774,181.0,
0.17,0.0397,0.783,191.0,
0.163,0.0384,0.784,201.0,
0.158,0.037,0.794,212.0,
0.154,0.0357,0.79,222.0,
0.146,0.0347,0.81,232.0,
0.145,0.0339,0.804,242.0,
0.14,0.0329,0.816,252.0,
0.137,0.0318,0.828,262.0,
0.134,0.0315,0.823,272.0,
0.134,0.0308,0.82,282.0,
