A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.062
0.653,0.155,0.185,21.56,
0.541,0.129,0.324,43.11,
0.458,0.106,0.437,64.67,
0.383,0.0889,0.518,86.22,
0.333,0.0769,0.578,108.0,
0.286,0.0669,0.638,129.0,
0.253,0.0587,0.665,151.0,
0.226,0.0527,0.713,172.0,
0.202,0.0474,0.739,194.0,
0.188,0.0437,0.754,216.0,
0.171,0.0402,0.777,237.0,
0.163,0.0371,0.792,259.0,
0.153,0.0354,0.804,280.0,
0.146,0.0336,0.81,302.0,
0.14,0.0325,0.821,323.0,
0.132,0.0311,0.824,345.0,
0.129,0.0304,0.837,366.0,
0.126,0.0294,0.84,388.0,
