A,P,time,cat
1.003,0.0,0.0,0.039
0.924,0.0466,102.0,
0.868,0.0926,204.0,
0.83,0.138,306.0,
0.784,0.183,408.0,
0.738,0.227,510.0,
0.703,0.27,612.0,
0.656,0.31,714.0,
0.622,0.351,816.0,
0.588,0.386,918.0,
0.546,0.428,1020.0,
0.5,0.468,1122.0,
0.473,0.498,1224.0,
0.442,0.533,1326.0,
0.412,0.568,1428.0,
0.382,0.594,1530.0,
0.353,0.63,1632.0,
0.324,0.656,1734.0,
0.3,0.677,1836.0,
0.276,0.704,1938.0,
0.258,0.73,2040.0,
0.239,0.747,2142.0,
0.219,0.763,2244.0,
0.203,0.771,2346.0,
0.194,0.789,2448.0,
0.179,0.795,2550.0,
0.168,0.82,2652.0,
0.158,0.826,2754.0,
0.149,0.833,2856.0,
0.144,0.839,2958.0,
0.137,0.838,3060.0,
0.134,0.849,3162.0,
0.129,0.851,3264.0,
0.125,0.858,3366.0,
0.121,0.863,3468.0,
0.118,0.866,3570.0,
0.116,0.869,3672.0,
