A,P,time,cat
1.006,0.0,0.0,0.007
0.962,0.037,773.0,
0.911,0.0749,1546.0,
0.876,0.111,2319.0,
0.844,0.149,3092.0,
0.804,0.184,3866.0,
0.771,0.224,4639.0,
0.733,0.257,5412.0,
0.7,0.295,6185.0,
0.667,0.333,6958.0,
0.627,0.367,7731.0,
0.587,0.397,8504.0,
0.56,0.442,9277.0,
0.525,0.471,10050.0,
0.483,0.505,10823.0,
0.451,0.542,11597.0,
0.42,0.574,12370.0,
0.382,0.614,13143.0,
0.358,0.639,13916.0,
0.326,0.674,14689.0,
0.292,0.702,15462.0,
0.262,0.735,16235.0,
0.231,0.766,17008.0,
0.206,0.79,17781.0,
0.179,0.814,18555.0,
0.153,0.842,19328.0,
0.131,0.871,20101.0,
0.108,0.905,20874.0,
0.0887,0.914,21647.0,
0.0728,0.923,22420.0,
0.0581,0.938,23193.0,
0.0458,0.944,23966.0,
0.0363,0.958,24739.0,
0.0291,0.962,25512.0,
0.0235,0.961,26286.0,
0.0197,0.987,27059.0,
0.0169,0.979,27832.0,
0.015,0.983,28605.0,
0.0138,1.001,29378.0,
