A,P,time,cat
1.0,0.0,0.0,0.015
0.872,0.124,1.674,
0.766,0.23,3.348,
0.677,0.326,5.022,
0.588,0.406,6.697,
0.52,0.483,8.371,
0.467,0.541,10.04,
0.411,0.586,11.72,
0.364,0.637,13.39,
0.32,0.674,15.07,
0.291,0.711,16.74,
0.259,0.743,18.42,
0.238,0.759,20.09,
0.214,0.791,21.76,
0.196,0.804,23.44,
0.178,0.822,25.11,
0.164,0.838,26.79,
0.152,0.846,28.46,
0.14,0.848,30.13,
0.132,0.87,31.81,
0.124,0.876,33.48,
0.117,0.881,35.16,
0.112,0.893,36.83,
0.106,0.893,38.51,
0.103,0.898,40.18,
0.0987,0.895,41.85,
0.0952,0.909,43.53,
0.0928,0.913,45.2,
0.0901,0.91,46.88,
0.0867,0.899,48.55,
