A,P,time,cat
1.008,0.0,0.0,0.008
0.903,0.0861,3.533,
0.826,0.169,7.067,
0.744,0.249,10.6,
0.678,0.32,14.13,
0.601,0.391,17.67,
0.548,0.451,21.2,
0.487,0.514,24.73,
0.439,0.559,28.27,
0.391,0.6,31.8,
0.34,0.647,35.33,
0.306,0.689,38.87,
0.268,0.728,42.4,
0.235,0.761,45.93,
0.208,0.791,49.47,
0.183,0.819,53.0,
0.163,0.841,56.53,
0.141,0.863,60.07,
0.125,0.868,63.6,
0.109,0.891,67.13,
0.0954,0.908,70.67,
0.0856,0.912,74.2,
0.0755,0.925,77.73,
0.067,0.939,81.27,
0.0593,0.944,84.8,
0.0526,0.935,88.33,
0.0475,0.955,91.87,
0.043,0.95,95.4,
0.0388,0.965,98.93,
0.0354,0.959,102.0,
0.0325,0.966,106.0,
