A,P,time,cat
1.006,0.0,0.0,0.012
0.896,0.0927,2.522,
0.814,0.182,5.044,
0.736,0.263,7.566,
0.651,0.339,10.09,
0.579,0.408,12.61,
0.517,0.473,15.13,
0.463,0.537,17.66,
0.407,0.59,20.18,
0.36,0.642,22.7,
0.315,0.678,25.22,
0.279,0.721,27.74,
0.24,0.752,30.27,
0.208,0.788,32.79,
0.184,0.806,35.31,
0.16,0.838,37.83,
0.138,0.863,40.35,
0.122,0.87,42.88,
0.105,0.898,45.4,
0.0932,0.915,47.92,
0.0809,0.92,50.44,
0.0707,0.94,52.97,
0.0627,0.928,55.49,
0.0549,0.948,58.01,
0.049,0.959,60.53,
0.0439,0.958,63.05,
0.0393,0.962,65.58,
0.0359,0.958,68.1,
0.0325,0.967,70.62,
