P,A,time,cat
0.0,1.007,0.0,0.012
0.0541,0.931,0.605,
0.107,0.879,1.21,
0.158,0.82,1.815,
0.212,0.779,2.421,
0.265,0.725,3.026,
0.312,0.672,3.631,
0.364,0.626,4.236,
0.406,0.583,4.841,
0.457,0.529,5.446,
0.502,0.483,6.052,
0.551,0.445,6.657,
0.596,0.401,7.262,
0.632,0.358,7.867,
0.676,0.324,8.472,
0.707,0.286,9.077,
0.746,0.254,9.683,
0.78,0.223,10.29,
0.798,0.191,10.89,
0.826,0.166,11.5,
0.85,0.143,12.1,
0.866,0.121,12.71,
0.884,0.103,13.31,
0.904,0.0886,13.92,
0.913,0.0756,14.52,
0.922,0.0638,15.13,
0.935,0.0544,15.73,
0.945,0.0474,16.34,
0.952,0.0419,16.94,
0.956,0.0365,17.55,
0.962,0.0323,18.15,
0.964,0.0291,18.76,
