P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.057499999999999996
0.166,0.77,0.0585,4.593,
0.295,0.638,0.0493,9.185,
0.401,0.55,0.0422,13.78,
0.482,0.471,0.0359,18.37,
0.556,0.406,0.031,22.96,
0.604,0.349,0.0273,27.56,
0.659,0.306,0.0235,32.15,
0.69,0.271,0.0207,36.74,
0.722,0.241,0.0184,41.33,
0.755,0.213,0.0163,45.93,
0.772,0.193,0.0147,50.52,
0.789,0.173,0.0133,55.11,
0.802,0.16,0.0121,59.7,
0.81,0.144,0.0112,64.3,
0.824,0.134,0.0103,68.89,
0.842,0.123,0.00943,73.48,
0.844,0.114,0.00879,78.07,
0.849,0.108,0.00812,82.67,
0.855,0.0998,0.00771,87.26,
0.87,0.0937,0.00716,91.85,
0.884,0.0883,0.00674,96.44,
0.879,0.0841,0.00639,101.0,
0.879,0.0794,0.00617,106.0,
0.9,0.0755,0.00577,110.0,
0.898,0.0738,0.0055,115.0,
0.889,0.0702,0.00529,119.0,
0.893,0.0661,0.00505,124.0,
