P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.046
0.162,0.767,0.0595,5.579,
0.289,0.653,0.0502,11.16,
0.395,0.561,0.0426,16.74,
0.477,0.475,0.0366,22.32,
0.541,0.414,0.0314,27.89,
0.606,0.361,0.0277,33.47,
0.642,0.317,0.0247,39.05,
0.676,0.285,0.0215,44.63,
0.705,0.256,0.0195,50.21,
0.751,0.23,0.0174,55.79,
0.754,0.209,0.0159,61.37,
0.776,0.189,0.0144,66.95,
0.802,0.173,0.0131,72.53,
0.807,0.159,0.0121,78.11,
0.809,0.148,0.0112,83.68,
0.825,0.138,0.0105,89.26,
0.835,0.129,0.00983,94.84,
0.839,0.121,0.00925,100.0,
0.852,0.112,0.00856,106.0,
0.852,0.105,0.00814,112.0,
0.851,0.101,0.00774,117.0,
0.859,0.0955,0.00737,123.0,
0.881,0.0926,0.00697,128.0,
0.877,0.0875,0.00671,134.0,
0.867,0.0837,0.00642,139.0,
0.879,0.0796,0.00613,145.0,
0.884,0.0764,0.00589,151.0,
0.888,0.0738,0.00562,156.0,
0.899,0.0713,0.00545,162.0,
0.895,0.0698,0.0053,167.0,
0.899,0.0673,0.00512,173.0,
0.89,0.0646,0.00501,179.0,
0.896,0.0623,0.00479,184.0,
0.897,0.0613,0.00466,190.0,
0.899,0.0589,0.00454,195.0,
0.906,0.0577,0.00436,201.0,
0.899,0.0561,0.00424,206.0,
0.908,0.0543,0.00417,212.0,
