A,P,time,cat
0.999,0.0,0.0,0.0075
0.835,0.162,0.618,
0.7,0.291,1.236,
0.595,0.399,1.854,
0.507,0.49,2.472,
0.432,0.558,3.09,
0.372,0.614,3.708,
0.322,0.669,4.326,
0.278,0.711,4.944,
0.241,0.745,5.562,
0.208,0.776,6.18,
0.183,0.811,6.798,
0.159,0.835,7.416,
0.139,0.852,8.034,
0.121,0.87,8.652,
0.104,0.888,9.27,
0.092,0.906,9.888,
0.0804,0.92,10.51,
0.0714,0.916,11.12,
0.0615,0.933,11.74,
0.0544,0.941,12.36,
0.0486,0.946,12.98,
0.0424,0.959,13.6,
0.0377,0.951,14.21,
0.0334,0.949,14.83,
0.0292,0.968,15.45,
