A,P,time,cat
1.005,0.0,0.0,0.04125
0.929,0.0696,0.641,
0.865,0.125,1.281,
0.822,0.171,1.922,
0.786,0.21,2.563,
0.743,0.243,3.203,
0.721,0.27,3.844,
0.689,0.297,4.485,
0.673,0.321,5.125,
0.657,0.332,5.766,
0.636,0.349,6.406,
0.617,0.366,7.047,
0.598,0.383,7.688,
0.602,0.39,8.328,
0.583,0.402,8.969,
0.574,0.408,9.61,
0.572,0.417,10.25,
0.566,0.423,10.89,
0.556,0.429,11.53,
0.555,0.434,12.17,
0.541,0.44,12.81,
0.545,0.445,13.45,
0.538,0.448,14.09,
0.535,0.456,14.73,
0.536,0.454,15.38,
0.526,0.457,16.02,
0.531,0.458,16.66,
0.525,0.461,17.3,
0.518,0.465,17.94,
0.518,0.468,18.58,
0.518,0.459,19.22,
0.521,0.47,19.86,
