P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.0375
0.0347,0.781,0.149,416.0,
0.07,0.756,0.144,833.0,
0.104,0.721,0.14,1249.0,
0.137,0.691,0.135,1665.0,
0.175,0.656,0.128,2081.0,
0.207,0.628,0.122,2498.0,
0.244,0.606,0.117,2914.0,
0.276,0.583,0.112,3330.0,
0.313,0.548,0.105,3747.0,
0.347,0.523,0.1,4163.0,
0.38,0.491,0.0955,4579.0,
0.41,0.465,0.0897,4995.0,
0.442,0.437,0.0842,5412.0,
0.471,0.406,0.0781,5828.0,
0.514,0.377,0.0733,6244.0,
0.541,0.356,0.0676,6661.0,
0.575,0.324,0.0641,7077.0,
0.607,0.305,0.0585,7493.0,
0.631,0.281,0.0533,7910.0,
0.662,0.25,0.0487,8326.0,
0.695,0.226,0.044,8742.0,
0.727,0.203,0.0388,9158.0,
0.748,0.179,0.0347,9575.0,
0.775,0.157,0.0301,9991.0,
0.812,0.137,0.0265,10407.0,
0.825,0.117,0.0225,10824.0,
0.855,0.0988,0.0192,11240.0,
0.867,0.0848,0.016,11656.0,
0.887,0.0697,0.0134,12072.0,
0.905,0.0585,0.0113,12489.0,
0.916,0.0501,0.00958,12905.0,
0.918,0.0431,0.00838,13321.0,
0.931,0.0393,0.0076,13738.0,
0.944,0.0359,0.00687,14154.0,
0.932,0.0342,0.00658,14570.0,
0.944,0.0322,0.00616,14986.0,
0.943,0.0309,0.00607,15403.0,
0.953,0.0308,0.00593,15819.0,
