A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.074
0.693,0.0268,0.272,5.64,
0.486,0.0946,0.401,11.28,
0.354,0.178,0.449,16.92,
0.266,0.268,0.448,22.56,
0.203,0.35,0.422,28.2,
0.159,0.427,0.391,33.84,
0.126,0.503,0.349,39.48,
0.104,0.569,0.307,45.12,
0.0843,0.634,0.27,50.76,
0.0708,0.683,0.231,56.4,
0.0593,0.733,0.198,62.04,
0.0504,0.77,0.169,67.68,
0.0419,0.799,0.148,73.32,
0.0352,0.834,0.126,78.96,
0.0307,0.857,0.107,84.6,
0.0257,0.876,0.0924,90.24,
0.0218,0.884,0.0797,95.88,
0.0188,0.899,0.0691,102.0,
0.0161,0.91,0.0612,107.0,
0.0139,0.926,0.0539,113.0,
0.0119,0.921,0.0481,118.0,
0.0105,0.941,0.0427,124.0,
0.00927,0.942,0.0389,130.0,
0.00824,0.947,0.0356,135.0,
0.00734,0.955,0.0326,141.0,
